images,labels
ISIC_0025413,3
ISIC_0030379,1
ISIC_0025311,1
ISIC_0024342,1
ISIC_0027479,1
ISIC_0032972,0
ISIC_0029228,1
ISIC_0031776,1
ISIC_0033556,1
ISIC_0031089,1
ISIC_0030455,1
ISIC_0025507,0
ISIC_0033170,1
ISIC_0029186,1
ISIC_0027258,1
ISIC_0026153,0
ISIC_0026072,0
ISIC_0034114,1
ISIC_0027301,1
ISIC_0033436,1
ISIC_0030457,1
ISIC_0030863,1
ISIC_0031448,1
ISIC_0031131,1
ISIC_0032255,1
ISIC_0028481,3
ISIC_0028341,1
ISIC_0027781,0
ISIC_0030935,0
ISIC_0033052,1
ISIC_0025293,1
ISIC_0028540,1
ISIC_0032989,1
ISIC_0024663,1
ISIC_0030507,3
ISIC_0025033,0
ISIC_0032844,3
ISIC_0031366,1
ISIC_0025989,1
ISIC_0032611,5
ISIC_0028151,1
ISIC_0025756,1
ISIC_0030044,1
ISIC_0032272,1
ISIC_0029367,1
ISIC_0030303,1
ISIC_0029362,6
ISIC_0028522,1
ISIC_0033412,1
ISIC_0024418,6
ISIC_0030037,1
ISIC_0031251,1
ISIC_0030849,0
ISIC_0026972,1
ISIC_0033328,1
ISIC_0033558,1
ISIC_0029019,1
ISIC_0026538,0
ISIC_0025897,1
ISIC_0025436,1
ISIC_0031974,1
ISIC_0025833,1
ISIC_0031472,1
ISIC_0032578,1
ISIC_0031841,1
ISIC_0030813,5
ISIC_0027596,1
ISIC_0031447,1
ISIC_0031442,5
ISIC_0029747,5
ISIC_0024715,1
ISIC_0029144,1
ISIC_0026139,0
ISIC_0028640,0
ISIC_0024697,1
ISIC_0032689,1
ISIC_0026703,1
ISIC_0031037,0
ISIC_0027539,1
ISIC_0026805,1
ISIC_0028939,1
ISIC_0031065,4
ISIC_0027815,0
ISIC_0034082,1
ISIC_0032830,1
ISIC_0029026,1
ISIC_0027922,1
ISIC_0026911,1
ISIC_0029978,1
ISIC_0027732,1
ISIC_0033177,1
ISIC_0033295,6
ISIC_0026939,1
ISIC_0025813,1
ISIC_0032417,0
ISIC_0033930,1
ISIC_0028366,1
ISIC_0026059,1
ISIC_0024688,3
ISIC_0029025,6
ISIC_0027925,1
ISIC_0026170,1
ISIC_0033649,1
ISIC_0028261,1
ISIC_0025920,1
ISIC_0032193,1
ISIC_0028348,1
ISIC_0029214,1
ISIC_0025666,1
ISIC_0031328,1
ISIC_0031004,1
ISIC_0029801,0
ISIC_0025683,1
ISIC_0029531,1
ISIC_0032507,1
ISIC_0029345,0
ISIC_0032130,1
ISIC_0028902,1
ISIC_0027995,1
ISIC_0030809,1
ISIC_0030923,1
ISIC_0027480,3
ISIC_0027390,1
ISIC_0025135,1
ISIC_0025504,2
ISIC_0025954,2
ISIC_0029734,1
ISIC_0026851,1
ISIC_0030847,1
ISIC_0025497,1
ISIC_0032071,1
ISIC_0032701,1
ISIC_0034235,0
ISIC_0029156,1
ISIC_0025774,1
ISIC_0027629,5
ISIC_0025578,4
ISIC_0032184,1
ISIC_0025068,0
ISIC_0032102,1
ISIC_0028163,4
ISIC_0027795,6
ISIC_0033925,3
ISIC_0033634,1
ISIC_0028386,0
ISIC_0031221,1
ISIC_0027236,1
ISIC_0028364,1
ISIC_0028987,1
ISIC_0028043,0
ISIC_0025393,1
ISIC_0029369,1
ISIC_0032572,1
ISIC_0027592,1
ISIC_0029185,1
ISIC_0024795,5
ISIC_0028215,3
ISIC_0029274,1
ISIC_0030963,1
ISIC_0030300,1
ISIC_0033724,1
ISIC_0029889,4
ISIC_0033828,0
ISIC_0033984,1
ISIC_0031419,1
ISIC_0033233,1
ISIC_0028739,5
ISIC_0034034,3
ISIC_0029469,1
ISIC_0030452,5
ISIC_0031695,1
ISIC_0026773,1
ISIC_0034284,3
ISIC_0031993,6
ISIC_0024859,1
ISIC_0027491,1
ISIC_0032644,1
ISIC_0025431,0
ISIC_0032079,3
ISIC_0024824,1
ISIC_0026628,1
ISIC_0030194,1
ISIC_0031012,6
ISIC_0032296,1
ISIC_0027807,1
ISIC_0026738,3
ISIC_0025744,3
ISIC_0027238,3
ISIC_0031667,1
ISIC_0025699,0
ISIC_0033948,1
ISIC_0030232,1
ISIC_0030540,1
ISIC_0030140,1
ISIC_0026701,1
ISIC_0033491,0
ISIC_0032167,1
ISIC_0029309,6
ISIC_0033057,1
ISIC_0033972,1
ISIC_0030551,1
ISIC_0034212,1
ISIC_0030755,5
ISIC_0032332,1
ISIC_0032811,1
ISIC_0026718,1
ISIC_0028532,1
ISIC_0029952,1
ISIC_0028344,1
ISIC_0029175,1
ISIC_0030281,3
ISIC_0029651,3
ISIC_0025933,1
ISIC_0029560,1
ISIC_0025526,0
ISIC_0034279,1
ISIC_0026755,1
ISIC_0030067,0
ISIC_0025079,1
ISIC_0030147,1
ISIC_0029260,0
ISIC_0030874,1
ISIC_0029208,1
ISIC_0027911,1
ISIC_0027947,1
ISIC_0031287,0
ISIC_0029942,1
ISIC_0026960,1
ISIC_0024424,1
ISIC_0028455,1
ISIC_0029027,1
ISIC_0025295,1
ISIC_0029556,1
ISIC_0033553,0
ISIC_0033156,0
ISIC_0024933,1
ISIC_0032085,1
ISIC_0026686,1
ISIC_0026403,1
ISIC_0026953,1
ISIC_0027245,1
ISIC_0024370,4
ISIC_0026081,3
ISIC_0027557,1
ISIC_0030040,1
ISIC_0026026,1
ISIC_0030638,1
ISIC_0030328,1
ISIC_0034071,3
ISIC_0028949,1
ISIC_0030814,1
ISIC_0032410,2
ISIC_0033752,3
ISIC_0032437,6
ISIC_0028361,3
ISIC_0031112,1
ISIC_0024932,3
ISIC_0030469,1
ISIC_0032060,1
ISIC_0030384,1
ISIC_0028597,1
ISIC_0028710,0
ISIC_0033159,1
ISIC_0026713,4
ISIC_0030421,1
ISIC_0033066,1
ISIC_0026778,1
ISIC_0028899,3
ISIC_0032013,0
ISIC_0031942,1
ISIC_0028309,0
ISIC_0029808,1
ISIC_0024512,1
ISIC_0025745,1
ISIC_0029155,1
ISIC_0031640,5
ISIC_0031014,1
ISIC_0031483,1
ISIC_0031750,1
ISIC_0028126,3
ISIC_0025146,1
ISIC_0030413,1
ISIC_0024841,1
ISIC_0027844,1
ISIC_0029510,1
ISIC_0024634,5
ISIC_0025579,1
ISIC_0029064,1
ISIC_0032465,1
ISIC_0024379,1
ISIC_0028412,3
ISIC_0029938,1
ISIC_0031612,1
ISIC_0025400,1
ISIC_0027580,6
ISIC_0034056,1
ISIC_0030491,6
ISIC_0025517,1
ISIC_0027235,1
ISIC_0024443,5
ISIC_0029728,1
ISIC_0030995,3
ISIC_0027254,6
ISIC_0025090,1
ISIC_0032574,1
ISIC_0031628,1
ISIC_0032541,1
ISIC_0026992,6
ISIC_0027851,5
ISIC_0024513,1
ISIC_0031090,4
ISIC_0028124,0
ISIC_0031882,1
ISIC_0030209,1
ISIC_0031666,3
ISIC_0029074,1
ISIC_0033194,1
ISIC_0026456,4
ISIC_0032218,1
ISIC_0031217,4
ISIC_0027439,1
ISIC_0026316,0
ISIC_0033688,1
ISIC_0027001,1
ISIC_0029082,5
ISIC_0031727,1
ISIC_0027512,1
ISIC_0028610,1
ISIC_0030197,5
ISIC_0025499,1
ISIC_0026917,1
ISIC_0029991,0
ISIC_0031530,1
ISIC_0030549,6
ISIC_0026860,1
ISIC_0024569,1
ISIC_0028591,1
ISIC_0033612,3
ISIC_0024611,1
ISIC_0030321,2
ISIC_0024499,1
ISIC_0029143,1
ISIC_0027897,1
ISIC_0029200,1
ISIC_0030357,1
ISIC_0030272,0
ISIC_0033935,1
ISIC_0028495,5
ISIC_0029181,1
ISIC_0030391,3
ISIC_0029583,1
ISIC_0033872,3
ISIC_0026274,1
ISIC_0033215,1
ISIC_0033014,1
ISIC_0029810,0
ISIC_0027845,1
ISIC_0031694,1
ISIC_0031185,1
ISIC_0029948,1
ISIC_0027585,1
ISIC_0026177,1
ISIC_0032121,1
ISIC_0029782,1
ISIC_0024695,1
ISIC_0027092,1
ISIC_0032824,1
ISIC_0026942,1
ISIC_0033795,1
ISIC_0026454,1
ISIC_0028258,0
ISIC_0033545,3
ISIC_0025006,1
ISIC_0031189,3
ISIC_0028891,1
ISIC_0026983,1
ISIC_0029022,0
ISIC_0028670,5
ISIC_0026473,2
ISIC_0028980,5
ISIC_0028933,1
ISIC_0028743,1
ISIC_0028705,1
ISIC_0030769,1
ISIC_0029030,1
ISIC_0025550,3
ISIC_0031386,3
ISIC_0028726,1
ISIC_0032092,5
ISIC_0027221,1
ISIC_0031424,0
ISIC_0026146,1
ISIC_0027986,1
ISIC_0033603,3
ISIC_0028148,3
ISIC_0029492,1
ISIC_0033207,1
ISIC_0025571,1
ISIC_0028284,1
ISIC_0028011,1
ISIC_0027647,1
ISIC_0027343,6
ISIC_0033797,1
ISIC_0029284,1
ISIC_0030030,1
ISIC_0033874,3
ISIC_0026181,1
ISIC_0033816,1
ISIC_0025036,1
ISIC_0025542,1
ISIC_0027764,1
ISIC_0028510,1
ISIC_0029657,1
ISIC_0024922,1
ISIC_0031105,1
ISIC_0033857,1
ISIC_0027399,1
ISIC_0027717,1
ISIC_0034203,1
ISIC_0029776,0
ISIC_0030284,1
ISIC_0026519,1
ISIC_0027101,3
ISIC_0028665,1
ISIC_0028269,1
ISIC_0031473,1
ISIC_0034293,1
ISIC_0024518,1
ISIC_0029796,1
ISIC_0030552,3
ISIC_0026796,3
ISIC_0031899,1
ISIC_0025737,1
ISIC_0033113,1
ISIC_0032526,3
ISIC_0032609,1
ISIC_0024341,1
ISIC_0032817,1
ISIC_0031218,0
ISIC_0031877,1
ISIC_0031389,3
ISIC_0027859,0
ISIC_0030569,1
ISIC_0033265,1
ISIC_0031515,1
ISIC_0029159,1
ISIC_0025109,1
ISIC_0030309,1
ISIC_0029242,3
ISIC_0027059,1
ISIC_0033206,3
ISIC_0028449,0
ISIC_0030271,5
ISIC_0025289,1
ISIC_0025149,1
ISIC_0025378,0
ISIC_0032045,0
ISIC_0025910,1
ISIC_0025303,3
ISIC_0029538,3
ISIC_0024940,3
ISIC_0026353,1
ISIC_0032215,0
ISIC_0025929,1
ISIC_0032460,0
ISIC_0032324,1
ISIC_0027069,3
ISIC_0032747,1
ISIC_0024556,1
ISIC_0033365,1
ISIC_0026109,1
ISIC_0033859,1
ISIC_0031832,1
ISIC_0026094,3
ISIC_0030087,1
ISIC_0027551,1
ISIC_0027060,3
ISIC_0033011,1
ISIC_0033356,1
ISIC_0027688,1
ISIC_0033144,1
ISIC_0024886,3
ISIC_0030090,1
ISIC_0027195,1
ISIC_0031722,1
ISIC_0025322,5
ISIC_0027956,3
ISIC_0024962,3
ISIC_0025871,1
ISIC_0029508,1
ISIC_0032153,1
ISIC_0028208,1
ISIC_0032778,0
ISIC_0025312,0
ISIC_0026204,1
ISIC_0029644,5
ISIC_0031240,1
ISIC_0028681,0
ISIC_0030925,3
ISIC_0032455,6
ISIC_0028644,6
ISIC_0030783,0
ISIC_0026408,1
ISIC_0024987,3
ISIC_0027340,1
ISIC_0027869,1
ISIC_0028021,1
ISIC_0033715,1
ISIC_0031190,1
ISIC_0029686,1
ISIC_0030568,1
ISIC_0029681,1
ISIC_0029449,1
ISIC_0030944,1
ISIC_0032998,1
ISIC_0028475,1
ISIC_0027636,1
ISIC_0032847,3
ISIC_0024884,1
ISIC_0026861,0
ISIC_0032213,1
ISIC_0024378,1
ISIC_0033102,1
ISIC_0029267,1
ISIC_0029477,1
ISIC_0031970,1
ISIC_0024399,1
ISIC_0029305,1
ISIC_0033400,0
ISIC_0029897,0
ISIC_0033297,1
ISIC_0029040,0
ISIC_0030547,1
ISIC_0031341,1
ISIC_0025834,1
ISIC_0032850,5
ISIC_0028211,3
ISIC_0033740,1
ISIC_0029875,1
ISIC_0033506,1
ISIC_0028054,1
ISIC_0033726,1
ISIC_0031049,1
ISIC_0030203,0
ISIC_0025875,1
ISIC_0034273,1
ISIC_0030787,1
ISIC_0031330,1
ISIC_0026099,1
ISIC_0032307,5
ISIC_0025785,1
ISIC_0033034,3
ISIC_0032603,3
ISIC_0032926,1
ISIC_0032698,3
ISIC_0030883,3
ISIC_0031573,1
ISIC_0031195,1
ISIC_0026913,1
ISIC_0032080,1
ISIC_0029057,1
ISIC_0031900,3
ISIC_0028548,3
ISIC_0025796,1
ISIC_0031017,0
ISIC_0025697,1
ISIC_0033680,1
ISIC_0026327,6
ISIC_0025050,1
ISIC_0024974,1
ISIC_0026352,3
ISIC_0031464,0
ISIC_0025771,2
ISIC_0028521,1
ISIC_0032046,3
ISIC_0027376,1
ISIC_0034015,5
ISIC_0029702,1
ISIC_0032070,3
ISIC_0030031,3
ISIC_0030599,1
ISIC_0032090,1
ISIC_0034105,1
ISIC_0027047,6
ISIC_0029685,1
ISIC_0031645,1
ISIC_0025592,3
ISIC_0033033,1
ISIC_0028050,5
ISIC_0029360,6
ISIC_0026425,1
ISIC_0032745,4
ISIC_0025509,5
ISIC_0024354,1
ISIC_0028448,0
ISIC_0032795,1
ISIC_0025765,1
ISIC_0025255,1
ISIC_0032082,1
ISIC_0026918,1
ISIC_0026005,1
ISIC_0034314,1
ISIC_0032148,1
ISIC_0028876,0
ISIC_0028256,1
ISIC_0032133,1
ISIC_0025417,5
ISIC_0026413,1
ISIC_0034134,3
ISIC_0032351,1
ISIC_0030593,1
ISIC_0026039,1
ISIC_0030650,1
ISIC_0027224,1
ISIC_0029550,1
ISIC_0030442,2
ISIC_0034250,1
ISIC_0033946,3
ISIC_0026779,1
ISIC_0028793,1
ISIC_0033062,1
ISIC_0033286,3
ISIC_0026631,0
ISIC_0033173,1
ISIC_0033475,1
ISIC_0032261,1
ISIC_0028293,1
ISIC_0033268,3
ISIC_0030748,1
ISIC_0028820,6
ISIC_0025836,1
ISIC_0034253,3
ISIC_0027319,1
ISIC_0028926,2
ISIC_0032011,1
ISIC_0026672,1
ISIC_0032898,0
ISIC_0028492,1
ISIC_0027830,1
ISIC_0030801,0
ISIC_0024340,1
ISIC_0026969,1
ISIC_0033439,1
ISIC_0025246,1
ISIC_0028545,1
ISIC_0024956,1
ISIC_0026297,1
ISIC_0032003,1
ISIC_0026914,1
ISIC_0034189,0
ISIC_0028178,1
ISIC_0026722,1
ISIC_0029689,1
ISIC_0025002,1
ISIC_0025505,1
ISIC_0032768,5
ISIC_0032735,1
ISIC_0030182,1
ISIC_0029063,1
ISIC_0029489,5
ISIC_0030358,1
ISIC_0025974,1
ISIC_0033643,3
ISIC_0028201,0
ISIC_0027107,2
ISIC_0025251,1
ISIC_0028223,0
ISIC_0024466,1
ISIC_0030556,1
ISIC_0030796,1
ISIC_0031041,5
ISIC_0025845,1
ISIC_0032855,1
ISIC_0026890,1
ISIC_0032845,3
ISIC_0033883,3
ISIC_0031099,1
ISIC_0026276,0
ISIC_0027891,1
ISIC_0033465,0
ISIC_0024724,1
ISIC_0027176,1
ISIC_0031969,1
ISIC_0025866,1
ISIC_0032519,1
ISIC_0033855,0
ISIC_0025733,1
ISIC_0032696,5
ISIC_0033231,1
ISIC_0031019,1
ISIC_0027183,1
ISIC_0030368,1
ISIC_0025097,3
ISIC_0032792,1
ISIC_0030397,1
ISIC_0029296,1
ISIC_0028701,0
ISIC_0028553,1
ISIC_0030657,1
ISIC_0033843,3
ISIC_0027359,3
ISIC_0033022,0
ISIC_0030280,6
ISIC_0028894,1
ISIC_0031853,0
ISIC_0029232,0
ISIC_0030576,1
ISIC_0027446,1
ISIC_0024747,4
ISIC_0025484,0
ISIC_0028422,1
ISIC_0029990,1
ISIC_0026614,0
ISIC_0025623,0
ISIC_0029788,1
ISIC_0025886,1
ISIC_0029349,1
ISIC_0031015,1
ISIC_0032109,1
ISIC_0025189,1
ISIC_0028669,1
ISIC_0032785,1
ISIC_0032290,5
ISIC_0031852,6
ISIC_0031526,5
ISIC_0024508,1
ISIC_0026552,1
ISIC_0031524,1
ISIC_0033692,1
ISIC_0026299,1
ISIC_0024520,1
ISIC_0030698,0
ISIC_0030006,1
ISIC_0031102,1
ISIC_0034046,3
ISIC_0026086,3
ISIC_0025793,5
ISIC_0034164,1
ISIC_0032776,0
ISIC_0029235,0
ISIC_0024638,1
ISIC_0028280,1
ISIC_0029005,1
ISIC_0026543,1
ISIC_0030819,1
ISIC_0028588,1
ISIC_0029880,0
ISIC_0030027,1
ISIC_0024941,1
ISIC_0026376,1
ISIC_0025696,6
ISIC_0025669,1
ISIC_0033624,3
ISIC_0031225,5
ISIC_0029238,3
ISIC_0025527,1
ISIC_0032568,1
ISIC_0028731,1
ISIC_0031864,1
ISIC_0034095,5
ISIC_0032245,3
ISIC_0030308,1
ISIC_0024972,3
ISIC_0033132,1
ISIC_0028460,3
ISIC_0032761,1
ISIC_0025752,5
ISIC_0028049,1
ISIC_0033474,1
ISIC_0028138,1
ISIC_0034258,1
ISIC_0028217,1
ISIC_0033405,3
ISIC_0030708,1
ISIC_0027154,0
ISIC_0029951,5
ISIC_0028221,1
ISIC_0031887,1
ISIC_0027754,0
ISIC_0025673,1
ISIC_0032472,1
ISIC_0029414,1
ISIC_0027697,1
ISIC_0030289,1
ISIC_0030436,0
ISIC_0030970,3
ISIC_0033942,3
ISIC_0026944,1
ISIC_0029000,3
ISIC_0026314,3
ISIC_0026517,1
ISIC_0024925,6
ISIC_0032759,1
ISIC_0033153,1
ISIC_0029760,2
ISIC_0032703,1
ISIC_0033530,1
ISIC_0030185,1
ISIC_0029297,2
ISIC_0025440,1
ISIC_0025424,1
ISIC_0027215,1
ISIC_0027676,1
ISIC_0032477,1
ISIC_0032991,5
ISIC_0026334,1
ISIC_0028241,1
ISIC_0030082,1
ISIC_0029170,3
ISIC_0025619,1
ISIC_0030490,1
ISIC_0029425,0
ISIC_0032389,3
ISIC_0026356,1
ISIC_0029703,1
ISIC_0025524,3
ISIC_0030120,1
ISIC_0026351,0
ISIC_0033114,3
ISIC_0025882,1
ISIC_0030901,3
ISIC_0027394,0
ISIC_0028295,1
ISIC_0031752,1
ISIC_0026330,1
ISIC_0026471,2
ISIC_0034054,1
ISIC_0027973,0
ISIC_0027786,5
ISIC_0034167,0
ISIC_0030060,3
ISIC_0029062,0
ISIC_0032516,1
ISIC_0026054,1
ISIC_0032336,1
ISIC_0027594,1
ISIC_0033982,1
ISIC_0033348,1
ISIC_0032033,1
ISIC_0034205,3
ISIC_0029034,5
ISIC_0032565,1
ISIC_0026818,1
ISIC_0030715,1
ISIC_0028885,4
ISIC_0033290,1
ISIC_0025329,1
ISIC_0026485,1
ISIC_0026186,1
ISIC_0031793,1
ISIC_0025384,1
ISIC_0024471,0
ISIC_0030093,1
ISIC_0025632,1
ISIC_0025662,1
ISIC_0026367,1
ISIC_0027465,1
ISIC_0029707,1
ISIC_0024659,1
ISIC_0033947,3
ISIC_0032404,6
ISIC_0028751,1
ISIC_0032633,1
ISIC_0034172,3
ISIC_0026663,0
ISIC_0034107,3
ISIC_0028196,1
ISIC_0028301,1
ISIC_0024810,1
ISIC_0033220,1
ISIC_0032639,1
ISIC_0024691,1
ISIC_0033307,0
ISIC_0024540,1
ISIC_0032742,1
ISIC_0030201,1
ISIC_0028954,1
ISIC_0029710,1
ISIC_0027507,3
ISIC_0032666,1
ISIC_0026711,1
ISIC_0032228,1
ISIC_0028694,1
ISIC_0031587,1
ISIC_0030581,1
ISIC_0034251,1
ISIC_0033463,1
ISIC_0033638,3
ISIC_0026481,0
ISIC_0028390,1
ISIC_0030304,1
ISIC_0028981,1
ISIC_0025991,1
ISIC_0032360,1
ISIC_0028165,0
ISIC_0032854,6
ISIC_0027292,1
ISIC_0027767,6
ISIC_0025398,1
ISIC_0031157,1
ISIC_0024412,0
ISIC_0033098,1
ISIC_0032856,3
ISIC_0025894,1
ISIC_0028200,0
ISIC_0027397,1
ISIC_0028828,1
ISIC_0028476,1
ISIC_0026014,6
ISIC_0028204,1
ISIC_0026971,1
ISIC_0030298,1
ISIC_0032521,1
ISIC_0033041,0
ISIC_0031121,1
ISIC_0025687,1
ISIC_0030643,1
ISIC_0025655,1
ISIC_0026592,1
ISIC_0025263,1
ISIC_0030410,1
ISIC_0026872,6
ISIC_0032978,0
ISIC_0031951,0
ISIC_0030395,1
ISIC_0026423,1
ISIC_0026783,0
ISIC_0028713,1
ISIC_0032647,1
ISIC_0027295,0
ISIC_0031420,1
ISIC_0032815,1
ISIC_0032646,1
ISIC_0024912,1
ISIC_0028292,1
ISIC_0029783,2
ISIC_0026758,1
ISIC_0027210,4
ISIC_0030832,1
ISIC_0031146,3
ISIC_0033339,1
ISIC_0034101,3
ISIC_0032007,1
ISIC_0029321,1
ISIC_0025649,1
ISIC_0028886,1
ISIC_0025151,1
ISIC_0032662,3
ISIC_0029405,1
ISIC_0031432,1
ISIC_0024762,1
ISIC_0028438,1
ISIC_0032445,0
ISIC_0028778,1
ISIC_0029392,5
ISIC_0034099,1
ISIC_0032502,1
ISIC_0026565,1
ISIC_0027829,6
ISIC_0029692,1
ISIC_0030526,5
ISIC_0026993,3
ISIC_0033271,5
ISIC_0029394,0
ISIC_0027848,1
ISIC_0029055,1
ISIC_0031723,1
ISIC_0031580,0
ISIC_0028074,1
ISIC_0030948,1
ISIC_0030173,0
ISIC_0032947,6
ISIC_0026705,1
ISIC_0031712,5
ISIC_0027645,1
ISIC_0025319,6
ISIC_0029853,1
ISIC_0032984,3
ISIC_0026595,1
ISIC_0027043,3
ISIC_0030835,0
ISIC_0024693,1
ISIC_0029548,0
ISIC_0028527,1
ISIC_0026597,1
ISIC_0027990,0
ISIC_0025528,1
ISIC_0031711,3
ISIC_0033999,3
ISIC_0033835,1
ISIC_0025823,1
ISIC_0027136,1
ISIC_0025586,1
ISIC_0032176,1
ISIC_0030626,1
ISIC_0033291,1
ISIC_0025070,1
ISIC_0027063,3
ISIC_0033362,3
ISIC_0028156,3
ISIC_0026560,1
ISIC_0030753,1
ISIC_0024585,1
ISIC_0032254,1
ISIC_0024968,1
ISIC_0027892,1
ISIC_0027045,1
ISIC_0026275,5
ISIC_0028278,1
ISIC_0032024,0
ISIC_0028372,6
ISIC_0029797,1
ISIC_0029908,1
ISIC_0028602,1
ISIC_0032338,1
ISIC_0025506,1
ISIC_0025049,1
ISIC_0032756,0
ISIC_0034086,1
ISIC_0032087,1
ISIC_0033751,1
ISIC_0029020,5
ISIC_0027273,1
ISIC_0024986,1
ISIC_0029910,1
ISIC_0027031,1
ISIC_0029327,1
ISIC_0030709,1
ISIC_0030427,2
ISIC_0028399,1
ISIC_0031897,0
ISIC_0025890,1
ISIC_0024362,1
ISIC_0033547,1
ISIC_0034239,3
ISIC_0026998,1
ISIC_0024758,0
ISIC_0024547,0
ISIC_0031825,0
ISIC_0024382,0
ISIC_0026679,0
ISIC_0033043,1
ISIC_0028308,0
ISIC_0026986,1
ISIC_0027367,0
ISIC_0032004,1
ISIC_0027075,1
ISIC_0026031,1
ISIC_0030781,1
ISIC_0032536,5
ISIC_0032061,5
ISIC_0028814,5
ISIC_0026800,1
ISIC_0031532,1
ISIC_0025789,1
ISIC_0030068,1
ISIC_0028273,1
ISIC_0031586,3
ISIC_0029539,5
ISIC_0032119,1
ISIC_0026845,5
ISIC_0033664,1
ISIC_0025762,1
ISIC_0029078,1
ISIC_0030564,3
ISIC_0028817,1
ISIC_0031978,1
ISIC_0032413,1
ISIC_0025660,1
ISIC_0033844,4
ISIC_0025473,1
ISIC_0026080,1
ISIC_0025857,1
ISIC_0027324,1
ISIC_0029145,1
ISIC_0027537,1
ISIC_0033401,0
ISIC_0026128,1
ISIC_0032115,1
ISIC_0028758,1
ISIC_0029070,0
ISIC_0027644,1
ISIC_0029300,1
ISIC_0029209,3
ISIC_0031276,4
ISIC_0028600,1
ISIC_0025106,1
ISIC_0028115,1
ISIC_0027214,1
ISIC_0027157,1
ISIC_0033552,1
ISIC_0026513,1
ISIC_0033393,3
ISIC_0030471,1
ISIC_0033765,1
ISIC_0027738,1
ISIC_0025945,1
ISIC_0025253,1
ISIC_0024365,1
ISIC_0032954,1
ISIC_0028966,1
ISIC_0033761,0
ISIC_0024623,0
ISIC_0028727,1
ISIC_0032852,1
ISIC_0028045,1
ISIC_0031930,1
ISIC_0028943,0
ISIC_0027489,1
ISIC_0034247,1
ISIC_0033380,1
ISIC_0025304,1
ISIC_0034524,1
ISIC_0034525,1
ISIC_0034526,0
ISIC_0034527,1
ISIC_0034528,1
ISIC_0034529,3
ISIC_0034530,1
ISIC_0034531,0
ISIC_0034532,1
ISIC_0034533,1
ISIC_0034534,1
ISIC_0034535,0
ISIC_0034536,6
ISIC_0034537,1
ISIC_0034538,6
ISIC_0034539,0
ISIC_0034540,1
ISIC_0034541,1
ISIC_0034542,0
ISIC_0034543,1
ISIC_0034544,1
ISIC_0034545,5
ISIC_0034546,0
ISIC_0034547,0
ISIC_0034548,3
ISIC_0034549,4
ISIC_0034551,1
ISIC_0034552,1
ISIC_0034553,1
ISIC_0034554,5
ISIC_0034555,4
ISIC_0034556,1
ISIC_0034557,1
ISIC_0034558,1
ISIC_0034559,1
ISIC_0034560,1
ISIC_0034561,0
ISIC_0034562,1
ISIC_0034563,1
ISIC_0034564,1
ISIC_0034565,5
ISIC_0034566,1
ISIC_0034567,1
ISIC_0034568,1
ISIC_0034569,1
ISIC_0034570,0
ISIC_0034571,0
ISIC_0034572,3
ISIC_0034573,3
ISIC_0034574,0
ISIC_0034575,0
ISIC_0034576,1
ISIC_0034577,1
ISIC_0034578,0
ISIC_0034579,6
ISIC_0034580,1
ISIC_0034581,1
ISIC_0034582,1
ISIC_0034583,1
ISIC_0034584,3
ISIC_0034585,6
ISIC_0034586,1
ISIC_0034587,1
ISIC_0034588,5
ISIC_0034589,1
ISIC_0034590,1
ISIC_0034591,0
ISIC_0034592,1
ISIC_0034593,1
ISIC_0034594,1
ISIC_0034595,3
ISIC_0034596,0
ISIC_0034597,2
ISIC_0034598,5
ISIC_0034599,1
ISIC_0034600,1
ISIC_0034601,1
ISIC_0034602,1
ISIC_0034603,1
ISIC_0034604,1
ISIC_0034605,3
ISIC_0034606,5
ISIC_0034607,1
ISIC_0034608,4
ISIC_0034609,1
ISIC_0034610,1
ISIC_0034611,1
ISIC_0034612,5
ISIC_0034613,1
ISIC_0034614,0
ISIC_0034615,0
ISIC_0034616,1
ISIC_0034617,1
ISIC_0034618,0
ISIC_0034619,1
ISIC_0034620,1
ISIC_0034621,1
ISIC_0034622,0
ISIC_0034623,1
ISIC_0034624,1
ISIC_0034625,1
ISIC_0034626,1
ISIC_0034627,1
ISIC_0034628,3
ISIC_0034629,1
ISIC_0034630,3
ISIC_0034631,0
ISIC_0034632,1
ISIC_0034633,3
ISIC_0034634,1
ISIC_0034635,1
ISIC_0034636,1
ISIC_0034637,1
ISIC_0034638,3
ISIC_0034639,1
ISIC_0034640,1
ISIC_0034641,1
ISIC_0034642,2
ISIC_0034643,1
ISIC_0034644,3
ISIC_0034645,1
ISIC_0034646,0
ISIC_0034648,1
ISIC_0034649,1
ISIC_0034650,3
ISIC_0034651,0
ISIC_0034652,0
ISIC_0034653,1
ISIC_0034654,1
ISIC_0034655,3
ISIC_0034656,0
ISIC_0034657,3
ISIC_0034658,1
ISIC_0034659,1
ISIC_0034660,1
ISIC_0034661,1
ISIC_0034662,1
ISIC_0034663,0
ISIC_0034664,1
ISIC_0034665,1
ISIC_0034666,2
ISIC_0034667,1
ISIC_0034668,1
ISIC_0034669,6
ISIC_0034670,1
ISIC_0034671,1
ISIC_0034672,1
ISIC_0034674,1
ISIC_0034675,0
ISIC_0034676,1
ISIC_0034677,1
ISIC_0034678,1
ISIC_0034679,5
ISIC_0034680,1
ISIC_0034681,1
ISIC_0034682,5
ISIC_0034683,1
ISIC_0034684,0
ISIC_0034685,0
ISIC_0034686,0
